Store,Date,Sales,Predicted
1082,2015-07-07,5914,5118.603576996392
1082,2015-07-08,5844,5091.982406326562
1082,2015-07-09,6871,4959.752430415143
1082,2015-07-10,5959,6029.151676107048
1082,2015-07-11,4326,5507.766615686099
1082,2015-07-13,9376,9380.738167529265
1082,2015-07-14,9073,7182.012899241136
1082,2015-07-15,7392,7251.2948657095685
1082,2015-07-16,6983,7055.072535662733
1082,2015-07-17,5617,6944.725644450391
1082,2015-07-18,4076,5048.044274397571
1082,2015-07-20,6148,5550.325289720407
1082,2015-07-21,5608,5149.014525615992
1082,2015-07-22,5102,4932.2405836977605
1082,2015-07-23,5508,4935.959978468697
1082,2015-07-24,5353,5295.8095637660535
1082,2015-07-25,4666,4994.229908996653
1082,2015-07-27,9825,9115.320768493872
1082,2015-07-28,8953,7555.388850365747
1082,2015-07-29,7176,7422.137025695981
1082,2015-07-30,7795,8019.216240961004
1082,2015-07-31,7915,8950.113411396536
1083,2015-06-01,6828,8009.349229408342
1083,2015-06-02,7494,6362.792866970609
1083,2015-06-03,7581,6109.075983014721
1083,2015-06-05,7263,6629.984091056462
1083,2015-06-06,5748,6221.3769585628115
1083,2015-06-08,4764,5098.458805398315
1083,2015-06-09,4477,4888.389756242205
1083,2015-06-10,5160,4937.1546367571145
1083,2015-06-11,5093,4894.695342299067
1083,2015-06-12,4633,5671.658638980237
1083,2015-06-13,5889,5648.187634139704
1083,2015-06-15,8156,7725.972815734413
1083,2015-06-16,6910,6253.367027188169
1083,2015-06-17,5061,6352.696111056752
1083,2015-06-18,5442,6361.037504653753
1083,2015-06-19,5791,6709.227761952614
1083,2015-06-20,6049,5667.314763692018
1083,2015-06-22,4030,4490.72674017751
1083,2015-06-23,5231,4077.3474549049724
1083,2015-06-24,3810,4261.399583945581
1083,2015-06-25,3864,4363.968702027909
1083,2015-06-26,4767,5028.619011777597
1083,2015-06-27,5407,5337.590321083581
1083,2015-06-29,7663,7895.221876333696
1083,2015-06-30,6957,7634.605840593176
1083,2015-07-01,6069,6017.166500429746
1083,2015-07-02,5357,5781.899377745383
1083,2015-07-03,6231,5867.359606542057
1083,2015-07-04,5968,5601.561364535231
1083,2015-07-06,4925,4777.088035306001
1083,2015-07-07,4993,4236.489184199973
1083,2015-07-08,5503,4342.0360926422045
1083,2015-07-09,4813,4392.37801667767
1083,2015-07-10,5007,5471.375383033756
1083,2015-07-11,5767,5698.937727307593
1083,2015-07-13,7841,6892.010587847208
1083,2015-07-14,6608,5833.110631136851
1083,2015-07-15,6463,6104.864553379949
1083,2015-07-16,5207,6114.185750536371
1083,2015-07-17,6622,6390.300853247117
1083,2015-07-18,5703,5861.074071604924
1083,2015-07-20,5442,4838.52467661606
1083,2015-07-21,5051,4539.7910988023095
1083,2015-07-22,5491,4630.594319894399
1083,2015-07-23,4901,4731.981570137335
1083,2015-07-24,5117,5539.799949562114
1083,2015-07-25,5743,5700.165920983701
1083,2015-07-27,7282,7430.5281221019195
1083,2015-07-28,6576,6344.7060472998855
1083,2015-07-29,7005,6529.51119396397
1083,2015-07-30,5347,7202.220499847104
1083,2015-07-31,7655,8288.333654421978
1084,2015-06-01,6813,8871.41098604321
1084,2015-06-02,7716,7772.946707897494
1084,2015-06-03,7393,7326.692435582315
1084,2015-06-05,7532,7146.07793878588
1084,2015-06-06,5331,6388.918100777412
1084,2015-06-08,6106,6061.863345324499
1084,2015-06-09,6040,5885.344728739193
1084,2015-06-10,5273,6007.570750304034
1084,2015-06-11,5882,5621.167045897599
1084,2015-06-12,5064,5927.908548884203
1084,2015-06-13,6842,5793.083215480684
1084,2015-06-15,8380,8563.015854432808
1084,2015-06-16,6884,7157.017597675965
1084,2015-06-17,6294,6831.354542991541
1084,2015-06-18,6166,6905.54334849681
1084,2015-06-19,5922,6773.538217797769
1084,2015-06-20,5898,5765.05114378495
1084,2015-06-22,5519,5261.048807315425
1084,2015-06-23,5529,5074.838909457893
1084,2015-06-24,4878,5058.904096663013
1084,2015-06-25,4818,4969.762411566575
1084,2015-06-26,5319,5263.849387465375
1084,2015-06-27,5512,5593.613973872461
1084,2015-06-29,9392,8768.730547436176
1084,2015-06-30,9703,9464.594818612008
1084,2015-07-01,6310,6770.791003351738
1084,2015-07-02,5914,6836.866714349817
1084,2015-07-03,5869,6364.830967914044
1084,2015-07-04,5152,5101.26553197953
1084,2015-07-06,5959,5663.936365978883
1084,2015-07-07,5365,5159.858362795064
1084,2015-07-08,5288,4946.6787901461585
1084,2015-07-09,6006,4922.280994053737
1084,2015-07-10,4951,5705.22437571574
1084,2015-07-11,5683,5323.446795623108
1084,2015-07-13,7730,8403.733150464423
1084,2015-07-14,7369,6645.399946765081
1084,2015-07-15,6680,6702.858575062135
1084,2015-07-16,6903,6484.7551063128985
1084,2015-07-17,6550,6329.927962337846
1084,2015-07-18,5519,5473.138111716997
1084,2015-07-20,6270,5479.17177504388
1084,2015-07-21,5454,5211.448420927555
1084,2015-07-22,5416,5101.137701545195
1084,2015-07-23,5944,5119.214817636196
1084,2015-07-24,5199,5497.711773114317
1084,2015-07-25,5411,5424.491980827122
1084,2015-07-27,6973,7944.908507533444
1084,2015-07-28,7055,6778.931226775544
1084,2015-07-29,6641,6730.987191781751
1084,2015-07-30,6748,7207.2868288531145
1084,2015-07-31,9674,7942.94152439228
1085,2015-06-01,10850,10609.556379835876
1085,2015-06-02,9027,8893.589439373089
1085,2015-06-03,8571,8110.29726031267
1085,2015-06-04,8690,7845.932902980361
1085,2015-06-05,8724,8231.17866251318
1085,2015-06-06,4456,6236.414295924715
1085,2015-06-08,6136,6463.060570063695
1085,2015-06-09,5747,6114.732614972599
1085,2015-06-10,6144,6138.9542793077935
1085,2015-06-11,5438,6101.85866108195
1085,2015-06-12,6594,6519.413231287302
1085,2015-06-13,4573,5211.6328354575535
1085,2015-06-15,10590,10427.525893152631
1085,2015-06-16,9459,8462.172683512965
1085,2015-06-17,8299,8061.467183596083
1085,2015-06-18,7842,7865.028922881243
1085,2015-06-19,8019,8114.727857573776
1085,2015-06-20,4774,5517.604389995421
1085,2015-06-22,5982,5844.70520768137
1085,2015-06-23,5083,5467.2655402600685
1085,2015-06-24,5573,5241.738222303189
1085,2015-06-25,5637,5278.719866456689
1085,2015-06-26,6829,5728.81920796831
1085,2015-06-27,5018,5156.07836490014
1085,2015-06-29,10034,10768.597968970193
1085,2015-06-30,9696,10367.80886967414
1085,2015-07-01,8696,8054.815117290825
1085,2015-07-02,8276,7768.316436088346
1085,2015-07-03,8548,7320.551736790559
1085,2015-07-04,4601,5384.381869791542
1085,2015-07-06,6913,6256.548307797986
1085,2015-07-07,5714,5634.247388055914
1085,2015-07-08,6581,5452.764917594969
1085,2015-07-09,6962,5555.572315108869
1085,2015-07-10,6760,6539.253118232583
1085,2015-07-11,4383,5413.132117016011
1085,2015-07-13,10514,10357.857605214596
1085,2015-07-14,8979,7951.846073763026
1085,2015-07-15,8617,7870.784214909434
1085,2015-07-16,8007,7742.943627378091
1085,2015-07-17,7989,7827.880394415113
1085,2015-07-18,5103,5415.9380350298725
1085,2015-07-20,6837,6090.43123070876
1085,2015-07-21,5982,5705.743954959863
1085,2015-07-22,5637,5464.896976189779
1085,2015-07-23,6592,5556.320986149377
1085,2015-07-24,6376,6195.719816767757
1085,2015-07-25,4252,5116.315308791642
1085,2015-07-27,9787,9949.556280697305
1085,2015-07-28,7808,8192.269399256955
1085,2015-07-29,7584,7818.638347990474
1085,2015-07-30,7836,8410.160186958145
1085,2015-07-31,9512,9596.120508974163
1086,2015-06-01,11267,10205.827360837666
1086,2015-06-02,8692,8506.220804352159
1086,2015-06-03,8311,7583.027697365711
1086,2015-06-05,8299,7402.548724135212
1086,2015-06-06,3703,3735.121849634758
1086,2015-06-08,4973,5466.812849988747
1086,2015-06-09,4838,5517.995194931822
1086,2015-06-10,4152,5184.022159595989
1086,2015-06-11,4537,5079.928090383658
1086,2015-06-12,4185,5117.518694186241
1086,2015-06-13,3718,3123.624483585408
1086,2015-06-15,11012,9882.370963976953
1086,2015-06-16,8444,8637.452260093669
1086,2015-06-17,6581,7666.825358764449
1086,2015-06-18,6530,7508.187055286464
1086,2015-06-19,6153,6895.266002511341
1086,2015-06-20,3976,3123.5670197882523
1086,2015-06-22,4510,4939.287073258203
1086,2015-06-23,3664,4607.28146856893
1086,2015-06-24,4255,4354.085063782188
1086,2015-06-25,4342,4437.828516624865
1086,2015-06-26,4003,4534.214261626446
1086,2015-06-27,3079,3003.228525751238
1086,2015-06-29,10321,9995.142366367269
1086,2015-06-30,9276,10181.264153483113
1086,2015-07-01,7589,6884.08672703096
1086,2015-07-02,7410,6472.33379033947
1086,2015-07-03,6652,6117.420050737441
1086,2015-07-04,2900,3219.8265016613527
1086,2015-07-06,4766,5139.999326569654
1086,2015-07-07,3790,4665.742579399725
1086,2015-07-08,5192,4432.751433163814
1086,2015-07-09,5008,4378.0060723131655
1086,2015-07-10,4563,4956.0861355117495
1086,2015-07-11,3925,3065.9124252739657
1086,2015-07-13,10686,9467.69591728754
1086,2015-07-14,8217,8068.379207261421
1086,2015-07-15,7021,7190.9332630905155
1086,2015-07-16,6250,6948.316006102499
1086,2015-07-17,6194,6652.990458347307
1086,2015-07-18,3708,2951.2261937773023
1086,2015-07-20,4974,5041.389228570878
1086,2015-07-21,5088,4745.320076735658
1086,2015-07-22,4566,4698.6766544871825
1086,2015-07-23,5079,4615.824109000117
1086,2015-07-24,4598,4831.298124906511
1086,2015-07-25,3155,3136.557577892774
1086,2015-07-27,10688,9142.75957137362
1086,2015-07-28,8900,8032.738770459556
1086,2015-07-29,6662,7575.850485824038
1086,2015-07-30,7626,8085.371623859417
1086,2015-07-31,8226,8948.725466862163
1087,2015-06-01,9646,9673.088802371049
1087,2015-06-02,7976,8576.60179630241
1087,2015-06-03,7180,7853.986021267811
1087,2015-06-04,7506,7605.648989735241
1087,2015-06-05,7440,7974.032843463563
1087,2015-06-06,6226,7158.362270216143
1087,2015-06-08,5994,6213.984050027069
1087,2015-06-09,5813,5941.619104621398
1087,2015-06-10,5292,5927.589586052447
1087,2015-06-11,5694,5870.177222044333
1087,2015-06-12,5743,6640.535027428506
1087,2015-06-13,6533,6581.559168333695
1087,2015-06-15,8720,9288.317486812537
1087,2015-06-16,7703,7287.54239494843
1087,2015-06-17,7316,7081.530517225026
1087,2015-06-18,6262,7089.403378540249
1087,2015-06-19,6661,7414.522554991369
1087,2015-06-20,6041,6409.1817799887685
1087,2015-06-22,4847,5337.888531289842
1087,2015-06-23,5210,4975.503777154518
1087,2015-06-24,4690,4872.065347835992
1087,2015-06-25,5660,4929.289047180586
1087,2015-06-26,5522,5774.7123611244
1087,2015-06-27,6478,6015.52232683752
1087,2015-06-29,8884,8746.605647343624
1087,2015-06-30,9551,9118.26017301356
1087,2015-07-01,8284,7450.619536017988
1087,2015-07-02,6850,7407.587230502312
1087,2015-07-03,7532,6890.098249961304
1087,2015-07-04,5979,6099.114539278734
1087,2015-07-06,6304,5870.600322950794
1087,2015-07-07,5655,5327.748690642731
1087,2015-07-08,5140,5164.4020454370575
1087,2015-07-09,5739,5171.521594034628
1087,2015-07-10,5646,6352.880976033958
1087,2015-07-11,6034,6209.720262913649
1087,2015-07-13,8674,8842.4219223481
1087,2015-07-14,7185,6793.01302113423
1087,2015-07-15,8086,6938.3977796030085
1087,2015-07-16,7496,6971.529991033562
1087,2015-07-17,6847,7238.899836094749
1087,2015-07-18,5990,6251.439443585315
1087,2015-07-20,6802,5731.0646734933
1087,2015-07-21,5313,5416.183972591001
1087,2015-07-22,5104,5236.584943455723
1087,2015-07-23,5727,5200.968530483777
1087,2015-07-24,5358,5939.395846351215
1087,2015-07-25,6355,5974.759543073091
1087,2015-07-27,9069,8542.51431903277
1087,2015-07-28,7166,7294.66350040029
1087,2015-07-29,5847,7152.668948773853
1087,2015-07-30,7293,7714.589880506492
1087,2015-07-31,9857,8888.765088616707
1088,2015-06-01,8620,7995.470241677106
1088,2015-06-02,7172,6894.017404851529
1088,2015-06-03,7397,6587.632308177837
1088,2015-06-05,7588,6552.809271903594
1088,2015-06-06,3479,4153.554953110314
1088,2015-06-08,5033,5021.536547444733
1088,2015-06-09,4926,5150.221067946646
1088,2015-06-10,4914,4828.162487902424
1088,2015-06-11,4882,4785.57756694666
1088,2015-06-12,5165,5085.559486606783
1088,2015-06-13,2456,3691.8297005265927
1088,2015-06-15,8650,8512.207342727806
1088,2015-06-16,7139,7099.844493947171
1088,2015-06-17,6495,6628.289221128723
1088,2015-06-18,6227,6669.71283261983
1088,2015-06-19,5831,6460.947223204984
1088,2015-06-20,3418,3302.83944368434
1088,2015-06-22,4348,4777.494572699999
1088,2015-06-23,4490,4382.80937077242
1088,2015-06-24,4969,4261.219655929726
1088,2015-06-25,5129,4280.079141636875
1088,2015-06-26,5460,4537.140609898821
1088,2015-06-27,3553,3279.3085690988237
1088,2015-06-29,9126,8946.454651620908
1088,2015-06-30,8933,9287.502457866189
1088,2015-07-01,5381,6578.244862811786
1088,2015-07-02,4997,6127.743246694555
1088,2015-07-03,5239,5812.956223779627
1088,2015-07-04,3004,3068.422989351996
1088,2015-07-06,4615,4862.174228373078
1088,2015-07-07,3981,4224.84977599077
1088,2015-07-08,3731,4032.368114241837
1088,2015-07-09,3886,3971.1476512790236
1088,2015-07-10,4771,4488.765998479224
1088,2015-07-11,2516,2964.375710121351
1088,2015-07-13,5410,8267.427209549329
1088,2015-07-14,5758,5946.313318955953
1088,2015-07-15,5283,5247.6759842494475
1088,2015-07-16,5626,5126.125314595669
1088,2015-07-17,4944,5122.683044330539
1088,2015-07-18,3592,2858.001494347776
1088,2015-07-20,4487,4284.33041506228
1088,2015-07-21,3974,3940.7030786017176
1088,2015-07-22,4240,3732.3176566029333
1088,2015-07-23,4076,3794.7410886462194
1088,2015-07-24,4023,3924.4825823092015
1088,2015-07-25,2363,3004.0215938951255
1088,2015-07-27,6984,6800.507507444206
1088,2015-07-28,5933,5615.659006030173
1088,2015-07-29,5474,5374.967808188579
1088,2015-07-30,5424,5857.247728553825
1088,2015-07-31,6800,6391.529489591292
1089,2015-06-01,15673,14861.013148650647
1089,2015-06-02,13286,12557.647711423275
1089,2015-06-03,13625,11811.099054824504
1089,2015-06-05,13988,12283.398327413292
1089,2015-06-06,10226,11415.714771359537
1089,2015-06-08,9581,10238.314292061248
1089,2015-06-09,8764,9889.634747334412
1089,2015-06-10,8728,9743.495793790487
1089,2015-06-11,9412,9636.282995906213
1089,2015-06-12,9751,10343.058003951994
1089,2015-06-13,11645,10660.25087179814
1089,2015-06-15,14759,14188.668702732484
1089,2015-06-16,12991,12095.748818125712
1089,2015-06-17,10625,11715.695519104662
1089,2015-06-18,11235,11470.889986412827
1089,2015-06-19,12328,11785.161084271207
1089,2015-06-20,9787,11174.125493829502
1089,2015-06-22,8509,9231.132340208409
1089,2015-06-23,8433,8514.816250221747
1089,2015-06-24,7678,8467.939908408374
1089,2015-06-25,8045,8250.943498732628
1089,2015-06-26,9576,9391.646158951256
1089,2015-06-27,10715,10000.589373648625
1089,2015-06-29,15555,14757.687820838015
1089,2015-06-30,14775,14629.079201497012
1089,2015-07-01,12765,12361.066808769601
1089,2015-07-02,11616,11795.267299954065
1089,2015-07-03,11624,10757.638915247844
1089,2015-07-04,9649,10118.234341204941
1089,2015-07-06,10367,9566.594303074526
1089,2015-07-07,8986,8859.387024264903
1089,2015-07-08,8564,8554.778518172241
1089,2015-07-09,8449,8570.513445127635
1089,2015-07-10,9849,9916.643977584234
1089,2015-07-11,9706,10189.61116112562
1089,2015-07-13,13505,14107.087379890194
1089,2015-07-14,12384,11215.928549591983
1089,2015-07-15,10620,10904.651431158301
1089,2015-07-16,10464,10772.76399479192
1089,2015-07-17,10730,10888.926148197479
1089,2015-07-18,10082,9886.218936693227
1089,2015-07-20,8678,9131.8166217327
1089,2015-07-21,8690,8555.26846729136
1089,2015-07-22,8168,8167.5610876731525
1089,2015-07-23,8274,8133.951846086533
1089,2015-07-24,8423,9200.711823068417
1089,2015-07-25,8116,9431.9164499727
1089,2015-07-27,13909,13464.580522125412
1089,2015-07-28,10891,11099.25886398191
1089,2015-07-29,10138,11328.774216568401
1089,2015-07-30,10435,11890.758722355606
1089,2015-07-31,13716,13174.150393417716
1090,2015-06-01,10762,10456.805018534184
1090,2015-06-02,8900,9168.854887029862
1090,2015-06-03,8222,8140.86669513712
1090,2015-06-04,7727,7217.707579021414
1090,2015-06-05,7344,7584.701704950892
1090,2015-06-06,2949,3991.9917211991697
1090,2015-06-08,6122,6134.1752849300765
1090,2015-06-09,5550,5676.040844221
1090,2015-06-10,6532,5815.7715489657885
1090,2015-06-11,5665,5573.083004190825
1090,2015-06-12,5096,5562.602909047306
1090,2015-06-13,2656,3298.739156300193
1090,2015-06-15,10696,10479.940057182941
1090,2015-06-16,8891,8894.932283806931
1090,2015-06-17,8635,7887.332940077418
1090,2015-06-18,7420,7619.6007371397045
1090,2015-06-19,6535,7738.0490310890245
1090,2015-06-20,2564,3696.3330803828453
1090,2015-06-22,5740,5536.299720410731
1090,2015-06-23,5737,5289.037320921906
1090,2015-06-24,6024,5090.611406481538
1090,2015-06-25,5266,4980.445724204693
1090,2015-06-26,5509,5157.619194595164
1090,2015-06-27,3148,3418.813777345346
1090,2015-06-29,11826,10800.148107118182
1090,2015-06-30,11985,11427.635779140757
1090,2015-07-01,7249,7554.593333378896
1090,2015-07-02,7233,7465.231381818768
1090,2015-07-03,6913,6842.127519414488
1090,2015-07-04,2711,3465.890648823047
1090,2015-07-06,6471,5773.14404378563
1090,2015-07-07,5931,5526.841124924038
1090,2015-07-08,6881,5296.225609219413
1090,2015-07-09,5971,5296.084507549787
1090,2015-07-10,5439,5709.275476776717
1090,2015-07-11,3612,3546.707672865025
1090,2015-07-13,9506,10547.932632245504
1090,2015-07-14,8800,7695.0651480676315
1090,2015-07-15,8634,7614.255694266367
1090,2015-07-16,6941,7327.763425859728
1090,2015-07-17,6606,6968.602873692841
1090,2015-07-18,2911,3358.0501324922307
1090,2015-07-20,6503,5540.073582142753
1090,2015-07-21,6379,5421.152498488924
1090,2015-07-22,5248,5347.7200500622575
1090,2015-07-23,5617,5304.772692414133
1090,2015-07-24,5868,5102.829283257989
1090,2015-07-25,2714,3189.300785335851
1090,2015-07-27,8864,9873.087747626769
1090,2015-07-28,8311,7909.825367300566
1090,2015-07-29,7809,7495.405999711151
1090,2015-07-30,8530,7977.355752964284
1090,2015-07-31,7436,9212.487938411736
1091,2015-06-01,13060,12047.455030814113
1091,2015-06-02,10557,10757.514931038615
1091,2015-06-03,8576,9601.949767232021
1091,2015-06-04,7993,9493.658427332432
1091,2015-06-05,8653,9321.779668990832
1091,2015-06-06,7643,7443.053087122014
1091,2015-06-08,6862,7714.096187397129
1091,2015-06-09,6217,7411.938264266578
1091,2015-06-10,6546,7251.920538270233
1091,2015-06-11,6604,7028.351408677855
1091,2015-06-12,7239,7679.968444405761
1091,2015-06-13,6867,6891.055762042748
1091,2015-06-15,13282,11360.882379145807
1091,2015-06-16,9820,10178.630485826461
1091,2015-06-17,9807,9278.182188498695
1091,2015-06-18,9114,9127.373495384398
1091,2015-06-19,9173,9483.057295301016
1091,2015-06-20,5819,6900.408977550091
1091,2015-06-22,7431,7110.407139137336
1091,2015-06-23,5718,6589.554155232155
1091,2015-06-24,6087,6488.853384498291
1091,2015-06-25,5824,6468.768709800532
1091,2015-06-26,7114,6935.241249668667
1091,2015-06-27,6936,5917.482010005393
1091,2015-06-29,14974,12211.550579867093
1091,2015-06-30,11661,12889.422843911741
1091,2015-07-01,10049,10177.084230012544
1091,2015-07-02,9787,9754.57577087692
1091,2015-07-03,10306,8868.175819989498
1091,2015-07-04,7866,6375.016581654637
1091,2015-07-06,8613,7828.136016317913
1091,2015-07-07,7903,7346.685888459059
1091,2015-07-08,7660,6896.628701528089
1091,2015-07-09,7596,6888.215975312018
1091,2015-07-10,7921,7890.647771865309
1091,2015-07-11,7165,6749.728754444497
1091,2015-07-13,14611,13158.006812693779
1091,2015-07-14,10370,10938.694964297008
1091,2015-07-15,10312,10110.991038919221
1091,2015-07-16,10177,9986.97457129777
1091,2015-07-17,10182,10061.062701267496
1091,2015-07-18,7930,6639.218589087944
